seq_len,impl,median_s,tflops,memory_mb
1024,pytorch_reference,0.0049459199905395506,1.7367718459721633,352.321536
1024,tiled_python,0.008966143608093263,0.9580411565398441,84.54144
1024,torch_sdpa,0.00028467199206352233,30.174849762119287,4.3264
1024,cpp_extension,0.00031017601490020754,27.693742195906495,4.194304
1624,pytorch_reference,0.011689984321594238,1.8481961649931056,870.682624
1624,tiled_python,0.02253593635559082,0.9587080763404817,134.07744
1624,torch_sdpa,0.0007084159851074219,30.498160185817703,6.8608
1624,cpp_extension,0.0007321599721908569,29.509103218726608,6.651904
2048,pytorch_reference,0.01787161636352539,1.9225870603470212,1375.731712
2048,tiled_python,0.035361793518066405,0.971662773565078,169.08288
2048,torch_sdpa,0.001039136052131653,33.0656782598539,8.651776
2048,cpp_extension,0.0010680320262908935,32.17107495111916,8.388608
2458,pytorch_reference,0.02797772789001465,1.769054688163746,1976.314368
2458,tiled_python,0.05122252655029297,0.9662571142289137,211.2896
2458,torch_sdpa,0.0016353280544281006,30.26556693256807,11.219456
2458,cpp_extension,0.0016035840511322021,30.86469377957141,10.903552
3096,pytorch_reference,0.043905216217041014,1.7884455706546112,3119.005696
3096,tiled_python,0.07996723175048828,0.9819283193021189,255.60576
3096,torch_sdpa,0.003160736083984375,24.842975618836316,13.078528
3096,cpp_extension,0.0030300159454345705,25.91474463700824,12.681216
